symbol,name,reportDate,fiscalDateEnding,estimate,currency,timeOfTheDay
ACN,ACCENTURE PUBLIC LIMITED COMPANY,2026-10-01,2026-08-31,3.19,USD,pre-market
ANGO,ANGIODYNAMICS INCORPORATED,2026-10-01,2026-08-31,-0.1,USD,
AYI,ACUITY INCORPORATED,2026-10-01,2026-08-31,5.32,USD,pre-market
MKC,MCCORMICK & COMPANY INCORPORATED,2026-10-01,2026-08-31,0.75,USD,pre-market
MKC.V,MCCORMICK & COMPANY INCORPORATED,2026-10-01,2026-08-31,,USD,pre-market
NKE,NIKE INCORPORATED,2026-10-01,2026-08-31,0.44,USD,post-market
PBK,POWERBANK CORPORATION,2026-10-01,2026-06-30,-0.01,USD,
VRAX,VIRAX BIOLABS GROUP LIMITED,2026-10-01,2026-06-30,-1.75,USD,
ADXN,ADDEX THERAPEUTICS LIMITED,2026-10-05,2026-06-30,,USD,
AEHR,AEHR TEST SYSTEMS,2026-10-05,2026-08-31,0.05,USD,
AMST,AMESITE INCORPORATED,2026-10-05,2026-06-30,,USD,
BTLN,BRIGHTLINE INTERACTIVE INCORPORATED,2026-10-05,2026-06-30,,USD,
FKWL,FRANKLIN WIRELESS CORPORATION,2026-10-05,2026-06-30,,USD,
IXHL,INCANNEX HEALTHCARE INCORPORATED,2026-10-05,2026-06-30,0.13,USD,
MARPS,MARINE PETROLEUM TRUST,2026-10-05,2026-06-30,,USD,
NEUP,NEUPHORIA THERAPEUTICS INCORPORATED,2026-10-05,2026-06-30,-0.56,USD,
NNVC,NANOVIRICIDES INCORPORATED,2026-10-05,2026-06-30,-0.11,USD,
NTWK,NETSOL TECHNOLOGIES INCORPORATED,2026-10-05,2026-06-30,,USD,
POCI,PRECISION OPTICS CORPORATION INCORPORATED,2026-10-05,2026-06-30,,USD,
PPCB,PROPANC BIOPHARMA INCORPORATED,2026-10-05,2026-06-30,,USD,
APOG,APOGEE ENTERPRISES INCORPORATED,2026-10-06,2026-08-31,0.59,USD,pre-market
ARTW,ART'S-WAY MANUFACTURING COMPANY INCORPORATED,2026-10-06,2026-08-31,,USD,
AXIL,AXIL BRANDS INCORPORATED,2026-10-06,2026-08-31,,USD,
LW,LAMB WESTON HOLDINGS INCORPORATED,2026-10-06,2026-08-31,0.58,USD,pre-market
NEOG,NEOGEN CORPORATION,2026-10-06,2026-08-31,0.04,USD,post-market
PENG,PENGUIN SOLUTIONS INCORPORATED,2026-10-06,2026-08-31,0.61,USD,post-market
RPM,RPM INTERNATIONAL INCORPORATED,2026-10-06,2026-08-31,1.95,USD,pre-market
SAR,SARATOGA INVESTMENT CORPORATION,2026-10-06,2026-08-31,0.47,USD,post-market
STZ,CONSTELLATION BRANDS INCORPORATED,2026-10-06,2026-08-31,3.63,USD,post-market
VLGEA,VILLAGE SUPER MARKET INCORPORATED,2026-10-06,2026-07-31,,USD,
WS,WORTHINGTON STEEL INCORPORATED,2026-10-06,2026-08-31,1.16,USD,post-market
NG,NOVAGOLD RESOURCES INCORPORATED,2026-10-07,2026-08-31,-0.08,USD,
RBNE,ROBIN ENERGY LIMITED,2026-10-07,2026-06-30,,USD,
SXTC,CHINA SXT PHARMACEUTICALS INCORPORATED,2026-10-07,2026-06-30,,USD,
TAYD,TAYLOR DEVICES INCORPORATED,2026-10-07,2026-08-31,,USD,
TORO,TORO CORPORATION,2026-10-07,2026-06-30,,USD,
APLD,APPLIED DIGITAL CORPORATION,2026-10-08,2026-08-31,-0.25,USD,
BYRN,BYRNA TECHNOLOGIES INCORPORATED,2026-10-08,2026-08-31,-0.14,USD,
DAL,DELTA AIR LINES INCORPORATED,2026-10-08,2026-09-30,2.03,USD,
HELE,HELEN OF TROY LIMITED,2026-10-08,2026-08-31,0.32,USD,
IPW,IPOWER INCORPORATED,2026-10-08,2026-06-30,,USD,
LEVI,LEVI STRAUSS & COMPANY,2026-10-08,2026-08-31,0.36,USD,
NRIX,NURIX THERAPEUTICS INCORPORATED,2026-10-08,2026-08-31,-0.56,USD,
ODC,OIL-DRI CORPORATION OF AMERICA,2026-10-08,2026-07-31,,USD,post-market
PEP,PEPSICO INCORPORATED,2026-10-08,2026-09-30,2.3,USD,pre-market
PKE,PARK AEROSPACE CORPORATION,2026-10-08,2026-08-31,,USD,
TLRY,TILRAY BRANDS INCORPORATED,2026-10-08,2026-08-31,-0.18,USD,
GLDG,GOLDMINING INCORPORATED,2026-10-09,2026-08-31,-0.02,USD,
HIFS,HINGHAM INSTITUTION FOR SAVINGS,2026-10-09,2026-09-30,,USD,
HOVR,NEW HORIZON AIRCRAFT LIMITED,2026-10-09,2026-08-31,-0.08,USD,
TKLF,TOKYO LIFESTYLE COMPANY LIMITED,2026-10-09,2026-06-30,,USD,
AERO,"GRUPO AEROMEXICO, SOCIEDAD ANÓNIMAB. DE C.V.",2026-10-12,2026-09-30,0.29,USD,
RMCF,ROCKY MOUNTAIN CHOCOLATE FACTORY INCORPORATED,2026-10-12,2026-08-31,,USD,
ACI,ALBERTSONS COMPANIES INCORPORATED,2026-10-13,2026-08-31,0.31,USD,
BLK,BLACKROCK INCORPORATED,2026-10-13,2026-09-30,14.24,USD,
BMRA,BIOMERICA INCORPORATED,2026-10-13,2026-08-31,,USD,
C,CITIGROUP INCORPORATED,2026-10-13,2026-09-30,2.67,USD,pre-market
DPZ,DOMINO'S PIZZA INCORPORATED,2026-10-13,2026-09-30,4.33,USD,pre-market
EQBK,EQUITY BANCSHARES INCORPORATED,2026-10-13,2026-09-30,1.31,USD,
FBK,FB FINANCIAL CORPORATION,2026-10-13,2026-09-30,1.21,USD,
FNGR,FINGERMOTION INCORPORATED,2026-10-13,2026-08-31,,USD,
FOXX,FOXX DEVELOPMENT HOLDINGS INCORPORATED,2026-10-13,2026-06-30,,USD,
GS,THE GOLDMAN SACHS GROUP INCORPORATED,2026-10-13,2026-09-30,15.62,USD,pre-market
HWC,HANCOCK WHITNEY CORPORATION,2026-10-13,2026-09-30,1.65,USD,
JNJ,JOHNSON & JOHNSON,2026-10-13,2026-09-30,2.96,USD,pre-market
JPM,J P MORGAN CHASE & COMPANY,2026-10-13,2026-09-30,5.84,USD,pre-market
KARO,KAROOOOO LIMITED,2026-10-13,2026-08-31,0.57,USD,
QNME,QUANOME TECHNOLOGIES INCORPORATED,2026-10-13,2026-06-30,,USD,
RCON,RECON TECHNOLOGY LIMITED,2026-10-13,2026-06-30,,USD,
SGLY,SINGULARITY FUTURE TECHNOLOGY LIMITED,2026-10-13,2026-06-30,,USD,
SOTK,SONO-TEK CORPORATION,2026-10-13,2026-08-31,0.05,USD,
TGL,TREASURE GLOBAL INCORPORATED,2026-10-13,2026-06-30,,USD,
UNH,UNITEDHEALTH GROUP INCORPORATED,2026-10-13,2026-09-30,4.07,USD,pre-market
UNTY,UNITY BANCORP INCORPORATED,2026-10-13,2026-09-30,1.5,USD,
ASML,ASML HOLDING NAAMLOZE VENNOOTSCHAP,2026-10-14,2026-09-30,12.54,USD,pre-market
AZZ,AZZ INCORPORATED,2026-10-14,2026-08-31,1.82,USD,
BAC,BANK OF AMERICA CORPORATION,2026-10-14,2026-09-30,1.16,USD,pre-market
EDUC,EDUCATIONAL DEVELOPMENT CORPORATION,2026-10-14,2026-08-31,,USD,post-market
FAST,FASTENAL COMPANY,2026-10-14,2026-09-30,0.34,USD,pre-market
HOMB,HOME BANCSHARES INCORPORATED,2026-10-14,2026-09-30,0.63,USD,post-market
MS,MORGAN STANLEY,2026-10-14,2026-09-30,3.06,USD,pre-market
NXTT,NEXT TECHNOLOGY HOLDING INCORPORATED,2026-10-14,2026-09-30,,USD,
RELL,RICHARDSON ELECTRONICS LIMITED,2026-10-14,2026-08-31,0.09,USD,
RGP,RESOURCES CONNECTION INCORPORATED,2026-10-14,2026-08-31,-0.22,USD,
WFC,WELLS FARGO & COMPANY,2026-10-14,2026-09-30,1.84,USD,pre-market
AA,ALCOA CORPORATION,2026-10-15,2026-09-30,1.56,USD,post-market
ALOY,REALLOYS INCORPORATED,2026-10-15,2026-09-30,,USD,
BNY,THE BANK OF NEW YORK MELLON CORPORATION,2026-10-15,2026-09-30,2.25,USD,
CMC,COMMERCIAL METALS COMPANY,2026-10-15,2026-08-31,1.97,USD,
CNS,COHEN & STEERS INCORPORATED,2026-10-15,2026-09-30,0.89,USD,
CSX,CSX CORPORATION,2026-10-15,2026-09-30,0.54,USD,
CWBC,COMMUNITY WEST BANCSHARES,2026-10-15,2026-09-30,0.65,USD,
ERIC,ERICSSON,2026-10-15,2026-09-30,0.14,USD,pre-market
FNB,F.N.B. CORPORATION,2026-10-15,2026-09-30,0.43,USD,
GBCI,GLACIER BANCORP INCORPORATED,2026-10-15,2026-09-30,0.8,USD,
IBKR,INTERACTIVE BROKERS GROUP INCORPORATED,2026-10-15,2026-09-30,0.67,USD,
IIIN,INSTEEL INDUSTRIES INCORPORATED,2026-10-15,2026-09-30,0.47,USD,
INDB,INDEPENDENT BANK CORPORATION,2026-10-15,2026-09-30,1.81,USD,
INFY,INFOSYS LIMITED,2026-10-15,2026-09-30,0.21,USD,
LBRT,LIBERTY ENERGY INCORPORATED,2026-10-15,2026-09-30,0.1,USD,
MAN,MANPOWERGROUP,2026-10-15,2026-09-30,1.01,USD,
MRSH,MARSH,2026-10-15,2026-09-30,1.96,USD,pre-market
MU,MICRON TECHNOLOGY INCORPORATED,2026-09-30,2026-08-31,31.24,USD,post-market
AMD,ADVANCED MICRO DEVICES INC,2026-11-03,2026-09-30,1.64,USD,
MSFT,MICROSOFT CORPORATION,2026-11-04,2026-09-30,4.69,USD,
